timestamp=2026-08-04T08:57:51.568Z level=INFO run=52bb113b message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.571Z level=INFO run=52bb113b message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.596Z level=INFO run=52bb113b message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.628Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:57:51.629Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:57:51.645Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.654Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:57:51.696Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:57:51.697Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.919Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.919Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:57:52.208Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:52.209Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:52.559Z level=INFO run=52bb113b message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message="all formatters are disabled"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message=init
timestamp=2026-08-04T08:57:52.787Z level=INFO run=52bb113b message=created id=ses_03401a26cffeLJ4BXS65ksJvy7 slug=hidden-orchid version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:57:52.787Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833872787 time.updated=1785833872787
timestamp=2026-08-04T08:57:52.819Z level=INFO run=52bb113b message="event connected"
timestamp=2026-08-04T08:57:53.463Z level=WARN run=52bb113b message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:57:54.229Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=0
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:57:54.277Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=true agent=title mode=primary
timestamp=2026-08-04T08:57:54.288Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:58:01.193Z level=WARN run=52bb113b message="duplicate skill name" name=context-save existing=/Users/sss/.claude/skills/gstack/context-save/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-context-save/SKILL.md
timestamp=2026-08-04T08:58:01.194Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-health/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.194Z level=WARN run=52bb113b message="duplicate skill name" name=retro existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-retro/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-retro/SKILL.md
timestamp=2026-08-04T08:58:01.194Z level=WARN run=52bb113b message="duplicate skill name" name=pair-agent existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-pair-agent/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-pair-agent/SKILL.md
timestamp=2026-08-04T08:58:01.195Z level=WARN run=52bb113b message="duplicate skill name" name=plan-devex-review existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-plan-devex-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-plan-devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.196Z level=WARN run=52bb113b message="duplicate skill name" name=ship existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-ship/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-ship/SKILL.md
timestamp=2026-08-04T08:58:01.196Z level=WARN run=52bb113b message="duplicate skill name" name=design-html existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-design-html/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-html/SKILL.md
timestamp=2026-08-04T08:58:01.196Z level=WARN run=52bb113b message="duplicate skill name" name=spec existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-spec/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-spec/SKILL.md
timestamp=2026-08-04T08:58:01.197Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.198Z level=WARN run=52bb113b message="duplicate skill name" name=office-hours existing=/Users/sss/.claude/skills/gstack/office-hours/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-office-hours/SKILL.md
timestamp=2026-08-04T08:58:01.198Z level=WARN run=52bb113b message="duplicate skill name" name=spec existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-spec/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-spec/SKILL.md
timestamp=2026-08-04T08:58:01.198Z level=WARN run=52bb113b message="duplicate skill name" name=context-save existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-context-save/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-context-save/SKILL.md
timestamp=2026-08-04T08:58:01.199Z level=WARN run=52bb113b message="duplicate skill name" name=design-html existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-html/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-design-html/SKILL.md
timestamp=2026-08-04T08:58:01.199Z level=WARN run=52bb113b message="duplicate skill name" name=spec existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-spec/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-spec/SKILL.md
timestamp=2026-08-04T08:58:01.200Z level=WARN run=52bb113b message="duplicate skill name" name=ios-clean existing=/Users/sss/.claude/skills/gstack/ios-clean/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-ios-clean/SKILL.md
timestamp=2026-08-04T08:58:01.200Z level=WARN run=52bb113b message="duplicate skill name" name=setup-gbrain existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-setup-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-setup-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.200Z level=WARN run=52bb113b message="duplicate skill name" name=land-and-deploy existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-land-and-deploy/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-land-and-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.200Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.201Z level=WARN run=52bb113b message="duplicate skill name" name=document-release existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-document-release/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-document-release/SKILL.md
timestamp=2026-08-04T08:58:01.201Z level=WARN run=52bb113b message="duplicate skill name" name=design-review existing=/Users/sss/.claude/skills/gstack/design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.202Z level=WARN run=52bb113b message="duplicate skill name" name=canary existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-canary/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-canary/SKILL.md
timestamp=2026-08-04T08:58:01.202Z level=WARN run=52bb113b message="duplicate skill name" name=plan-design-review existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-plan-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.202Z level=WARN run=52bb113b message="duplicate skill name" name=ios-fix existing=/Users/sss/.claude/skills/gstack/ios-fix/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-ios-fix/SKILL.md
timestamp=2026-08-04T08:58:01.203Z level=WARN run=52bb113b message="duplicate skill name" name=design-html existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-design-html/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-design-html/SKILL.md
timestamp=2026-08-04T08:58:01.204Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.204Z level=WARN run=52bb113b message="duplicate skill name" name=design-html existing=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-design-html/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-design-html/SKILL.md
timestamp=2026-08-04T08:58:01.204Z level=WARN run=52bb113b message="duplicate skill name" name=context-save existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-context-save/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-context-save/SKILL.md
timestamp=2026-08-04T08:58:01.205Z level=WARN run=52bb113b message="duplicate skill name" name=guard existing=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-guard/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-guard/SKILL.md
timestamp=2026-08-04T08:58:01.205Z level=WARN run=52bb113b message="duplicate skill name" name=ios-design-review existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-ios-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-ios-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.205Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.205Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.205Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.206Z level=WARN run=52bb113b message="duplicate skill name" name=context-restore existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-context-restore/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-context-restore/SKILL.md
timestamp=2026-08-04T08:58:01.206Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.207Z level=WARN run=52bb113b message="duplicate skill name" name=skillify existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-skillify/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-skillify/SKILL.md
timestamp=2026-08-04T08:58:01.207Z level=WARN run=52bb113b message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-autoplan/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-autoplan/SKILL.md
timestamp=2026-08-04T08:58:01.207Z level=WARN run=52bb113b message="duplicate skill name" name=claude existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-claude/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-claude/SKILL.md
timestamp=2026-08-04T08:58:01.207Z level=WARN run=52bb113b message="duplicate skill name" name=ios-fix existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-ios-fix/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-ios-fix/SKILL.md
timestamp=2026-08-04T08:58:01.208Z level=WARN run=52bb113b message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-unfreeze/SKILL.md
timestamp=2026-08-04T08:58:01.208Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.config/opencode/skills/gstack-setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.208Z level=WARN run=52bb113b message="duplicate skill name" name=design-review existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.208Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.208Z level=WARN run=52bb113b message="duplicate skill name" name=design-consultation existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-design-consultation/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-design-consultation/SKILL.md
timestamp=2026-08-04T08:58:01.209Z level=WARN run=52bb113b message="duplicate skill name" name=qa-only existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-qa-only/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-qa-only/SKILL.md
timestamp=2026-08-04T08:58:01.209Z level=WARN run=52bb113b message="duplicate skill name" name=document-generate existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-document-generate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-document-generate/SKILL.md
timestamp=2026-08-04T08:58:01.209Z level=WARN run=52bb113b message="duplicate skill name" name=design-shotgun existing=/Users/sss/.claude/skills/design-shotgun/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-design-shotgun/SKILL.md
timestamp=2026-08-04T08:58:01.210Z level=WARN run=52bb113b message="duplicate skill name" name=cso existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-cso/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-cso/SKILL.md
timestamp=2026-08-04T08:58:01.210Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-benchmark/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-benchmark/SKILL.md
timestamp=2026-08-04T08:58:01.210Z level=WARN run=52bb113b message="duplicate skill name" name=plan-tune existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-plan-tune/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-plan-tune/SKILL.md
timestamp=2026-08-04T08:58:01.210Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.210Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.211Z level=WARN run=52bb113b message="duplicate skill name" name=cso existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-cso/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-cso/SKILL.md
timestamp=2026-08-04T08:58:01.211Z level=WARN run=52bb113b message="duplicate skill name" name=design-review existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.211Z level=WARN run=52bb113b message="duplicate skill name" name=plan-ceo-review existing=/Users/sss/.claude/skills/plan-ceo-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-ceo-review/SKILL.md
timestamp=2026-08-04T08:58:01.211Z level=WARN run=52bb113b message="duplicate skill name" name=context-restore existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-context-restore/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-context-restore/SKILL.md
timestamp=2026-08-04T08:58:01.212Z level=WARN run=52bb113b message="duplicate skill name" name=ios-sync existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-ios-sync/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-ios-sync/SKILL.md
timestamp=2026-08-04T08:58:01.212Z level=WARN run=52bb113b message="duplicate skill name" name=qa-only existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-qa-only/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-qa-only/SKILL.md
timestamp=2026-08-04T08:58:01.212Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.212Z level=WARN run=52bb113b message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-upgrade/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-upgrade/SKILL.md
timestamp=2026-08-04T08:58:01.212Z level=WARN run=52bb113b message="duplicate skill name" name=scrape existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-scrape/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-scrape/SKILL.md
timestamp=2026-08-04T08:58:01.213Z level=WARN run=52bb113b message="duplicate skill name" name=plan-devex-review existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-plan-devex-review/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-plan-devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.213Z level=WARN run=52bb113b message="duplicate skill name" name=plan-tune existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-plan-tune/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-plan-tune/SKILL.md
timestamp=2026-08-04T08:58:01.213Z level=WARN run=52bb113b message="duplicate skill name" name=ios-fix existing=/Users/sss/.config/opencode/skills/gstack-ios-fix/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-ios-fix/SKILL.md
timestamp=2026-08-04T08:58:01.213Z level=WARN run=52bb113b message="duplicate skill name" name=make-pdf existing=/Users/sss/.config/opencode/skills/gstack-make-pdf/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-make-pdf/SKILL.md
timestamp=2026-08-04T08:58:01.213Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark-models existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-benchmark-models/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-benchmark-models/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=make-pdf existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-make-pdf/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-make-pdf/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=plan-ceo-review existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-ceo-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-plan-ceo-review/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=setup-gbrain existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-setup-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-setup-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=learn existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-learn/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-learn/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-unfreeze/SKILL.md
timestamp=2026-08-04T08:58:01.214Z level=WARN run=52bb113b message="duplicate skill name" name=freeze existing=/Users/sss/.config/opencode/skills/gstack-freeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-freeze/SKILL.md
timestamp=2026-08-04T08:58:01.215Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.config/opencode/skills/gstack-health/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.215Z level=WARN run=52bb113b message="duplicate skill name" name=freeze existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-freeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-freeze/SKILL.md
timestamp=2026-08-04T08:58:01.215Z level=WARN run=52bb113b message="duplicate skill name" name=ship existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-ship/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-ship/SKILL.md
timestamp=2026-08-04T08:58:01.215Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-health/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.216Z level=WARN run=52bb113b message="duplicate skill name" name=canary existing=/Users/sss/.config/opencode/skills/gstack-canary/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-canary/SKILL.md
timestamp=2026-08-04T08:58:01.216Z level=WARN run=52bb113b message="duplicate skill name" name=learn existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-learn/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-learn/SKILL.md
timestamp=2026-08-04T08:58:01.216Z level=WARN run=52bb113b message="duplicate skill name" name=design-consultation existing=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-design-consultation/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-consultation/SKILL.md
timestamp=2026-08-04T08:58:01.266Z level=WARN run=52bb113b message="duplicate skill name" name=plan-devex-review existing=/Users/sss/.config/opencode/skills/gstack-plan-devex-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-plan-devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.266Z level=WARN run=52bb113b message="duplicate skill name" name=sync-gbrain existing=/Users/sss/.claude/skills/sync-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-sync-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.266Z level=WARN run=52bb113b message="duplicate skill name" name=sync-gbrain existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-sync-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-sync-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.266Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark-models existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-benchmark-models/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-benchmark-models/SKILL.md
timestamp=2026-08-04T08:58:01.267Z level=WARN run=52bb113b message="duplicate skill name" name=canary existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-canary/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-canary/SKILL.md
timestamp=2026-08-04T08:58:01.267Z level=WARN run=52bb113b message="duplicate skill name" name=design-consultation existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-design-consultation/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-design-consultation/SKILL.md
timestamp=2026-08-04T08:58:01.267Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.267Z level=WARN run=52bb113b message="duplicate skill name" name=setup-gbrain existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-setup-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-setup-gbrain/SKILL.md
